Severity,Checker,Namespace,Namespace_Type,Kind,Resource,Container,Message,Remediation,FieldPath,Frameworks
Critical,rbac-escalation-verbs,kv-e2e-rbac,application,Role,kv-e2e-escalation-verbs,,"Role ""kv-e2e-escalation-verbs"" grants escalation verb ""bind"", allowing RBAC privilege escalation.","## Why This Matters

The `bind`, `escalate`, and `impersonate` verbs are special RBAC verbs that allow bypassing normal privilege restrictions. `bind` lets a user assign roles they do not hold, `escalate` lets a user grant permissions beyond their own, and `impersonate` lets a user act as another identity. Any of these can lead to full cluster compromise.

## How to Fix

Remove escalation verbs and replace with specific non-escalating verbs:

```yaml
rules:
  - apiGroups: [""rbac.authorization.k8s.io""]
    resources: [""roles"", ""rolebindings""]
    verbs: [""get"", ""list"", ""watch""]  # Read-only, no bind/escalate
```

Only cluster administrators and RBAC management controllers (e.g., the Kubernetes controller manager) should hold these verbs.

## Learn More

See CIS Kubernetes Benchmark 5.1.8 on privilege escalation prevention and the Kubernetes RBAC documentation section on escalation prevention restrictions.",.rules[0].verbs,CIS 5.1.1 · CIS 5.1.8 · MITRE T1078 · MITRE T1068 · NSA 3.1
Critical,rbac-wildcard-verbs,kv-e2e-rbac,application,Role,kv-e2e-wildcard-verbs,,"Role ""kv-e2e-wildcard-verbs"" grants wildcard (*) verbs, violating least-privilege principle.","## Why This Matters

A wildcard verb (`*`) grants every possible action on the specified resources, including delete, patch, and create. An attacker who assumes this role can modify or destroy resources, exfiltrate data, or escalate privileges far beyond what the workload actually requires.

## How to Fix

Replace the wildcard with the specific verbs your application needs:

```yaml
rules:
  - apiGroups: [""""]
    resources: [""pods""]
    verbs: [""get"", ""list"", ""watch""]  # Only read access
  - apiGroups: [""apps""]
    resources: [""deployments""]
    verbs: [""get"", ""update""]          # Read + update only
```

Enable Kubernetes audit logging and review the audit trail to identify which verbs are actually used before tightening permissions.

## Learn More

Refer to CIS Kubernetes Benchmark 5.1.3 and the Kubernetes RBAC documentation for guidance on applying the principle of least privilege to role definitions.",.rules[0].verbs,CIS 5.1.1 · CIS 5.1.3 · MITRE T1078 · NSA 3.1
Critical,host-ipc,kv-e2e-workload,application,Pod,host-ipc-pod,,"Pod ""host-ipc-pod"" has hostIPC enabled, allowing containers to access host shared memory.","## Why This Matters

When hostIPC is enabled, containers can access the host's shared memory segments, semaphores, and message queues. An attacker can exploit this to read sensitive data from other processes, inject malicious code into shared memory segments used by host services, or interfere with inter-process communication between system daemons.

## How to Fix

Disable host IPC namespace sharing in the pod spec:

```yaml
spec:
  hostIPC: false
```

If your application uses shared memory for inter-container communication, use emptyDir volumes with `medium: Memory` instead, which provides a pod-scoped tmpfs without exposing the host IPC namespace.

## Learn More

This check aligns with CIS Benchmark 5.2.3 and the Pod Security Standards ""Baseline"" profile. IPC namespace isolation prevents cross-process data leakage between containers and the host.",.spec.hostIPC,CIS 5.2.4 · MITRE T1611 · NSA 1.3
Critical,host-network,kv-e2e-workload,application,Pod,host-network-pod,,"Pod ""host-network-pod"" has hostNetwork enabled, bypassing network policies and exposing the host network.","## Why This Matters

Containers with hostNetwork bypass Kubernetes NetworkPolicies entirely and gain access to all network interfaces on the node, including the node's IP address and loopback. An attacker can use this to sniff traffic from other pods, access node-local services such as the kubelet API on port 10250, or impersonate the node on the network.

## How to Fix

Disable host networking in the pod spec and use Kubernetes Services for exposure:

```yaml
spec:
  hostNetwork: false
```

Use ClusterIP Services, NodePort, LoadBalancer, or Ingress resources to expose your application. Only CNI plugins, kube-proxy, and certain monitoring agents legitimately need host networking.

## Learn More

This aligns with CIS Benchmark 5.2.4 and the Pod Security Standards ""Baseline"" profile. Network namespace isolation is essential for NetworkPolicy enforcement and cluster network segmentation.",.spec.hostNetwork,CIS 5.2.5 · MITRE T1611 · MITRE T1040 · NSA 1.3 · NSA 4.1
Critical,host-pid,kv-e2e-workload,application,Pod,host-pid-pod,,"Pod ""host-pid-pod"" has hostPID enabled, allowing containers to see all host processes.","## Why This Matters

When hostPID is enabled, containers share the host's process ID namespace and can see every process running on the node, including processes from other pods and system daemons. An attacker can use this to inspect environment variables containing secrets, send signals to critical processes, or exploit /proc entries to escape the container entirely.

## How to Fix

Disable host PID namespace sharing in the pod spec:

```yaml
spec:
  hostPID: false
```

If you need process visibility for monitoring or debugging, consider using ephemeral containers or a dedicated monitoring DaemonSet with tightly scoped RBAC instead.

## Learn More

This check aligns with CIS Benchmark 5.2.2 and the Pod Security Standards ""Baseline"" profile, which prohibits hostPID. Process namespace isolation is a fundamental container security boundary.",.spec.hostPID,CIS 5.2.3 · MITRE T1611 · MITRE T1057 · NSA 1.3
Critical,container-runtime-socket,kv-e2e-workload,application,Pod,hostpath-docker-sock,docker-sock-mount,"Container ""docker-sock-mount"" mounts container runtime socket ""/var/run/docker.sock"" via volume ""docker-sock"".","## Why This Matters

Mounting the container runtime socket (docker.sock, containerd.sock, crio.sock) gives the container full control over every container on the node. An attacker can create privileged containers, access secrets from other pods, or escape to the host entirely. This is one of the most critical container escape vectors.

## How to Fix

Remove the hostPath volume that mounts the runtime socket:

```yaml
spec:
  volumes:
    # Remove this volume entirely:
    # - name: docker-sock
    #   hostPath:
    #     path: /var/run/docker.sock
  containers:
    - name: app
      volumeMounts: []            # Remove the corresponding mount
```

If you need to build container images, use rootless builders like Kaniko or Buildah instead of Docker-in-Docker.

## Learn More

See MITRE ATT&CK T1611 (Escape to Host) for container escape techniques. The CIS Kubernetes Benchmark and NSA/CISA Hardening Guide both prohibit mounting container runtime sockets.",.spec.volumes[0].hostPath.path,CIS 5.2.12 · MITRE T1611 · MITRE T1610 · NSA 1.3
Critical,host-path-volumes,kv-e2e-workload,application,Pod,hostpath-docker-sock,,"Pod ""hostpath-docker-sock"" mounts hostPath ""/var/run/docker.sock"" via volume ""docker-sock"".","## Why This Matters

hostPath volumes give containers direct, unrestricted access to the host node's filesystem. Depending on the path mounted, an attacker can read sensitive host files (/etc/shadow), access container runtime sockets for escape, or modify system binaries. This is one of the most common paths to full node compromise.

## How to Fix

Replace hostPath volumes with safer alternatives:

```yaml
volumes:
  - name: data
    emptyDir: {}          # Pod-scoped temporary storage
  - name: persistent
    persistentVolumeClaim:
      claimName: my-pvc  # Managed storage
```

If host filesystem access is absolutely required (e.g., for log collectors or node monitoring), mount the most restrictive path possible and set `readOnly: true` in the volumeMount.

## Learn More

hostPath volumes are prohibited in the Pod Security Standards ""Baseline"" profile. Refer to CIS Benchmark 5.2.13 and use PersistentVolumeClaims with CSI drivers for production data storage needs.",.spec.volumes[0].hostPath,CIS 5.2.12 · MITRE T1611 · MITRE T1006 · NSA 1.3
Critical,host-path-volumes,kv-e2e-workload,application,Pod,hostpath-etc,,"Pod ""hostpath-etc"" mounts hostPath ""/etc"" via volume ""host-etc"".","## Why This Matters

hostPath volumes give containers direct, unrestricted access to the host node's filesystem. Depending on the path mounted, an attacker can read sensitive host files (/etc/shadow), access container runtime sockets for escape, or modify system binaries. This is one of the most common paths to full node compromise.

## How to Fix

Replace hostPath volumes with safer alternatives:

```yaml
volumes:
  - name: data
    emptyDir: {}          # Pod-scoped temporary storage
  - name: persistent
    persistentVolumeClaim:
      claimName: my-pvc  # Managed storage
```

If host filesystem access is absolutely required (e.g., for log collectors or node monitoring), mount the most restrictive path possible and set `readOnly: true` in the volumeMount.

## Learn More

hostPath volumes are prohibited in the Pod Security Standards ""Baseline"" profile. Refer to CIS Benchmark 5.2.13 and use PersistentVolumeClaims with CSI drivers for production data storage needs.",.spec.volumes[0].hostPath,CIS 5.2.12 · MITRE T1611 · MITRE T1006 · NSA 1.3
Critical,host-path-volumes,kv-e2e-workload,application,Pod,hostpath-root,,"Pod ""hostpath-root"" mounts hostPath ""/"" via volume ""host-root"".","## Why This Matters

hostPath volumes give containers direct, unrestricted access to the host node's filesystem. Depending on the path mounted, an attacker can read sensitive host files (/etc/shadow), access container runtime sockets for escape, or modify system binaries. This is one of the most common paths to full node compromise.

## How to Fix

Replace hostPath volumes with safer alternatives:

```yaml
volumes:
  - name: data
    emptyDir: {}          # Pod-scoped temporary storage
  - name: persistent
    persistentVolumeClaim:
      claimName: my-pvc  # Managed storage
```

If host filesystem access is absolutely required (e.g., for log collectors or node monitoring), mount the most restrictive path possible and set `readOnly: true` in the volumeMount.

## Learn More

hostPath volumes are prohibited in the Pod Security Standards ""Baseline"" profile. Refer to CIS Benchmark 5.2.13 and use PersistentVolumeClaims with CSI drivers for production data storage needs.",.spec.volumes[0].hostPath,CIS 5.2.12 · MITRE T1611 · MITRE T1006 · NSA 1.3
Critical,privileged,kv-e2e-workload,application,Deployment,privileged-container,privileged-app,"Container ""privileged-app"" is running in privileged mode, granting full host access.","## Why This Matters

A privileged container runs with all Linux capabilities and has direct access to the host's devices, filesystems, and kernel. An attacker who compromises a privileged container can immediately escape to the host node, access secrets from other pods, and pivot across the entire cluster. This is the single most dangerous workload misconfiguration.

## How to Fix

Set `privileged` to `false` in the container's securityContext:

```yaml
securityContext:
  privileged: false
  allowPrivilegeEscalation: false
  capabilities:
    drop: [""ALL""]
```

If your container requires specific host access (e.g., network configuration), grant only the individual capabilities it needs via `capabilities.add` instead of enabling full privileged mode.

## Learn More

This check aligns with CIS Kubernetes Benchmark 5.2.1 and the Pod Security Standards ""Baseline"" profile, which both prohibit privileged containers. See the Kubernetes documentation on Pod Security Standards for details.",.spec.containers[0].securityContext.privileged,CIS 5.2.2 · MITRE T1611 · NSA 1.1 · NSA 2.1
